benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,sliding_mode_fgls,365.0,100,88,0.0428441975007952,0.024420407080069,-0.0571558024992047,0.0580187680085093,0.5801876800850937,0.2227017385824269,0.5829275936288205,0.4298366086834218,0.743756288862554,0.3482741285754535,0.2831150844296828,0.1806634367914271,0.4503507242052822,0.4523069427443002,0.3948533269270697,100,0.3427596368607626,0.2383811860522043,0.5120142244690545,0.88,10.0,16.0,0.0394853326927069,0.4128216100515932,0.4917922754370072,0.0024420407080069,0.0222701738582426,0.0324961536185438,0.8018773199709163,0.9300066263473222,mode-sliding-FGLS,sliding,mode,FGLS,universal_moving_maxima_q99_xi0.10_theta0.50,,,,,,
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,sliding_mode_ols,365.0,100,2,0.0431718993501919,0.0237201185577673,-0.056828100649808,0.0576295148338425,0.5762951483384249,0.2167924175011286,0.5913839309874833,0.4261197552041053,0.7329178631616071,0.0097233953863334,0.0080469336721426,0.0049959622371232,0.0131516594070617,2.122639142236876,0.8884697052513157,100,2.156628530109792,1.5122666528215156,2.7471054996584137,0.02,10.0,16.0,0.0888469705251315,2.0337921717117444,2.2114861127620076,0.0023720118557767,0.0216792417501128,0.014,0.0055018522349681,0.0700131629419936,mode-sliding-OLS,sliding,mode,OLS,universal_moving_maxima_q99_xi0.10_theta0.50,,,,,,
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,disjoint_mode_fgls,365.0,100,77,0.086912849489486,0.0635074308006545,-0.013087150510514,0.0518134271407301,0.5181342714073013,0.3865809865427507,0.4242555947072013,0.2362407317927713,0.7072162981944359,0.2086759051576165,0.1766573467848421,0.1174482749156864,0.2599860602173729,0.4371285300624768,0.5331328616045101,100,0.2352199991012399,0.1682440689853161,0.4396133885140965,0.77,7.0,15.0,0.053313286160451,0.3838152439020258,0.4904418162229278,0.0063507430800654,0.038658098654275,0.0420832508250016,0.6784543514317231,0.841568452531236,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_moving_maxima_q99_xi0.10_theta0.50,,,,,,
universal,moving_maxima_q99,0.1,0.5,0.9330329915368074,disjoint_mode_ols,365.0,100,33,0.0874642720975905,0.0638299330077016,-0.0125357279024094,0.0505589930884372,0.5055899308843729,0.406320075381764,0.435116771861377,0.1922996268186082,0.7037078771952499,0.0699455263463288,0.0479255769524856,0.0281620116974993,0.0792156995486138,1.190036867906978,1.2989517679136888,100,0.7497309185064924,0.1318019360814621,1.8000436809810398,0.33,7.0,15.0,0.1298951767913689,1.060141691115609,1.319932044698347,0.0063829933007701,0.0406320075381764,0.0470212717820349,0.2456298379389545,0.4269483966028862,mode-disjoint-OLS,disjoint,mode,OLS,universal_moving_maxima_q99_xi0.10_theta0.50,,,,,,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,sliding_median_fgls,365.0,100,86,0.2026757579422916,0.0982142530885175,-0.0973242420577083,0.1120968337784957,0.373656112594986,0.2691777199798992,0.340569184242446,0.13760145944185,0.5568927994926689,0.5047313880181733,0.4637358492582151,0.3194123468602655,0.6923067770828251,0.8383355400928246,1.1476563546534555,100,0.5822709296730717,0.385274936482296,0.7725274553187884,0.86,8.0,15.0,0.1147656354653455,0.723569904627479,0.9531011755581702,0.0098214253088517,0.0269177719979899,0.0346987031457949,0.7786263961619276,0.914737342455351,median-sliding-FGLS,sliding,median,FGLS,universal_moving_maxima_q99_xi0.30_theta0.50,,,,,,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,sliding_median_ols,365.0,100,28,0.2036772315472028,0.0994529153064815,-0.0963227684527971,0.1133900213777077,0.3779667379256923,0.2640603337534511,0.346433926803935,0.1570954916078076,0.5564684623807467,0.0788329721936534,0.0656662933235626,0.0352681935994313,0.1025344547189711,3.4115137593420424,3.3838266498306333,100,2.5088322112000436,0.2053180614596536,5.877226575967572,0.28,8.0,15.0,0.3383826649830633,3.073131094358979,3.749896424325106,0.0099452915306481,0.0264060333753451,0.0448998886412873,0.2013955916759837,0.3748821236134572,median-sliding-OLS,sliding,median,OLS,universal_moving_maxima_q99_xi0.30_theta0.50,,,,,,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,disjoint_median_fgls,365.0,100,85,0.2204632323098509,0.1157775952475773,-0.079536767690149,0.1159115736934199,0.3863719123113998,0.2629584670215864,0.3610795129837517,0.16683083651539,0.6093873335950101,0.4604382782625398,0.4118823011922302,0.309018647486155,0.5909237702097367,0.8688305423203866,1.0832891282415815,100,0.5296528439367906,0.3499605803451295,0.7520143226943095,0.85,8.0,15.0,0.1083289128241581,0.7605016294962285,0.9771594551445448,0.0115777595247577,0.0262958467021586,0.0357071421427142,0.7671626666784216,0.906940968088377,median-disjoint-FGLS,disjoint,median,FGLS,universal_moving_maxima_q99_xi0.30_theta0.50,,,,,,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,disjoint_median_ols,365.0,100,37,0.2255595645303651,0.1221421339141966,-0.0744404354696348,0.1178327783787325,0.3927759279291086,0.2685607949238745,0.3403134125598567,0.167727309406658,0.632737929779571,0.1440204728089704,0.1291937580239263,0.0733871771001243,0.2003874658880711,2.9020279800603923,3.136839088195789,100,1.32886451845888,0.2312494062288764,5.337875007541227,0.37,8.0,15.0,0.3136839088195789,2.5883440712408134,3.215711888879971,0.0122142133914196,0.0268560794923874,0.0482804308182932,0.2818221256950916,0.4677965242486688,median-disjoint-OLS,disjoint,median,OLS,universal_moving_maxima_q99_xi0.30_theta0.50,,,,,,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,sliding_mean_fgls,365.0,100,92,0.2661587580047262,0.0484501033799793,-0.0338412419952737,0.0484854567598578,0.161618189199526,0.1120329704820836,0.1424541893462703,0.0713265090538038,0.2328285872035572,0.4213711389454543,0.4082381027423371,0.2211068184030439,0.570722694416613,0.4976929609688353,0.3595190630042006,100,0.4477686002724306,0.2850992997483199,0.6084291319901695,0.92,8.5,15.5,0.03595190630042,0.4617410546684152,0.5336448672692554,0.0048450103379979,0.0112032970482083,0.027129319932501,0.8500173312059693,0.9589070305141892,mean-sliding-FGLS,sliding,mean,FGLS,universal_moving_maxima_q99_xi0.30_theta0.50,,,,,,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,sliding_mean_ols,365.0,100,1,0.2663098239744262,0.0486749941184618,-0.0336901760255737,0.0484981450886371,0.1616604836287903,0.1125423170444881,0.1428103458732593,0.071141406454454,0.2328580524040879,0.0038262755581826,0.002409300308355,0.0015406633713782,0.004167945838689,1.8672768464636575,1.347867967996719,100,1.6440909270130866,0.7744104919755265,2.783910767293599,0.01,8.5,15.5,0.1347867967996719,1.7324900496639857,2.0020636432633294,0.0048674994118461,0.0112542317044488,0.0099498743710662,0.0017673865655472,0.0544875247609346,mean-sliding-OLS,sliding,mean,OLS,universal_moving_maxima_q99_xi0.30_theta0.50,,,,,,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,disjoint_mean_fgls,365.0,100,95,0.2701802543052387,0.075581279897184,-0.0298197456947613,0.0621037315438408,0.2070124384794696,0.1736822547990426,0.1675723636710765,0.0885128654596939,0.2690729060162769,0.4040212699175805,0.3582633085500086,0.2417333165799659,0.5169393246853778,0.4436687602592992,0.2577568712168668,100,0.394901035619943,0.2648155962587143,0.5810147479279173,0.95,7.0,15.0,0.0257756871216866,0.4178930731376126,0.4694444473809859,0.0075581279897184,0.0173682254799042,0.0217944947177033,0.8882480347279118,0.9784566385436864,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_moving_maxima_q99_xi0.30_theta0.50,,,,,,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,disjoint_mean_ols,365.0,100,38,0.2709489617083657,0.0729592591261299,-0.0290510382916343,0.0621057439391677,0.2070191464638923,0.1591455281641143,0.1843768246548001,0.0891998956781526,0.2757612769082527,0.0952472351451657,0.0816292637261064,0.0507447820165912,0.1175191979176455,1.251495980895729,1.5882030611959206,100,0.6260707747949179,0.1436553863536488,1.6295605651846017,0.38,7.0,15.0,0.158820306119592,1.092675674776137,1.4103162870153212,0.0072959259126129,0.0159145528164114,0.0485386443980463,0.2909744920013438,0.4779042617928966,mean-disjoint-OLS,disjoint,mean,OLS,universal_moving_maxima_q99_xi0.30_theta0.50,,,,,,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,sliding_mode_fgls,365.0,100,86,0.1389825887852682,0.0732365545906843,-0.1610174112147318,0.1633244704358546,0.5444149014528488,0.2262682443654543,0.5848076822729844,0.3822654675359995,0.7086598215419192,0.8017704940405516,0.7095098751863359,0.4500397708968254,1.0302372079816355,1.1283862434191736,0.9458826175860524,100,0.8473601347237067,0.6019346247258188,1.3521375931571626,0.86,9.5,16.0,0.0945882617586052,1.0337979816605682,1.222974505177779,0.0073236554590684,0.0226268244365454,0.0346987031457949,0.7786263961619276,0.914737342455351,mode-sliding-FGLS,sliding,mode,FGLS,universal_moving_maxima_q99_xi0.30_theta0.50,,,,,,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,sliding_mode_ols,365.0,100,4,0.1411445093922751,0.0743807401012951,-0.1588554906077248,0.1610534042266767,0.536844680755589,0.2314749815284127,0.5933284417610079,0.3546076677058418,0.7188934270281494,0.0329748458426077,0.0245432339490335,0.0178392570357518,0.0431826086356261,5.832046011382751,2.916435081871255,100,6.530711134404525,3.750073891199875,8.121512774295642,0.04,9.5,16.0,0.2916435081871255,5.540402503195625,6.123689519569877,0.0074380740101295,0.0231474981528412,0.0195959179422654,0.015663050551848,0.0983721723260737,mode-sliding-OLS,sliding,mode,OLS,universal_moving_maxima_q99_xi0.30_theta0.50,,,,,,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,disjoint_mode_fgls,365.0,100,78,0.2391850090131448,0.1781205176754674,-0.0608149909868551,0.1511998693108666,0.5039995643695556,0.3707412461293404,0.4278594232841944,0.2104577175119525,0.7209096124960985,0.5913735116142929,0.5306033873065956,0.2907194272610226,0.8064383548294325,1.175931446413056,1.4362905611711116,100,0.7095832636087411,0.4824651573073675,1.102935973412783,0.78,8.0,15.0,0.1436290561171111,1.0323023902959447,1.319560502530167,0.0178120517675467,0.037074124612934,0.0414246303544159,0.6892946528499969,0.849988254963442,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_moving_maxima_q99_xi0.30_theta0.50,,,,,,
universal,moving_maxima_q99,0.3,0.5,0.8122523963562355,disjoint_mode_ols,365.0,100,36,0.2332182458311445,0.1586844061435613,-0.0667817541688554,0.1394902085575715,0.4649673618585719,0.3338584710599968,0.4687090553688335,0.1951476217571472,0.6295419537290808,0.1941151897060462,0.1579851435089307,0.103412152375329,0.2590890729918231,2.821934931684188,3.269423821073491,100,1.7871899587962692,0.2788274079260363,4.183859956582008,0.36,8.0,15.0,0.3269423821073491,2.494992549576839,3.1488773137915373,0.0158684406143561,0.0333858471059996,0.048,0.2727107459049014,0.4576478001883791,mode-disjoint-OLS,disjoint,mode,OLS,universal_moving_maxima_q99_xi0.30_theta0.50,,,,,,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,sliding_median_fgls,365.0,100,94,0.6883031867352414,0.3327875310726677,-0.3116968132647587,0.3860723616063336,0.3860723616063336,0.2415085175990915,0.3571009626778831,0.2001289746039916,0.55964628615998,1.830156349181416,1.6593385103461833,1.165249194560127,2.2584344477194707,2.034244220919128,1.3042915408067168,100,1.7519527241477897,1.2074911412342315,2.383112081649041,0.94,8.0,15.0,0.1304291540806716,1.9038150668384564,2.1646733749997997,0.0332787531072667,0.0241508517599091,0.0237486841740758,0.8752303146877748,0.9722142547333432,median-sliding-FGLS,sliding,median,FGLS,universal_moving_maxima_q99_xi1.00_theta0.50,,,,,,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,sliding_median_ols,365.0,100,17,0.6876449377639576,0.3332636386422673,-0.3123550622360423,0.387261909698214,0.387261909698214,0.2410999719594249,0.3683797368804381,0.2038064179042109,0.5595318217305896,0.2232373059758918,0.191191613720472,0.1339512135312794,0.2794152187930289,11.94136464717586,9.85888522361272,100,9.483123880259251,3.9224089236317816,18.99149672615768,0.17,8.0,15.0,0.985888522361272,10.955476124814588,12.927253169537131,0.0333263638642267,0.0241099971959424,0.0375632799419859,0.1089347605977315,0.2554818123364297,median-sliding-OLS,sliding,median,OLS,universal_moving_maxima_q99_xi1.00_theta0.50,,,,,,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,disjoint_median_fgls,365.0,100,84,0.7395267842375509,0.451330311545311,-0.2604732157624491,0.418835653465395,0.418835653465395,0.3082781295942017,0.3761651884854231,0.1552540544908041,0.6061876722191926,1.8250391173387623,1.5232173580533932,1.1444089295697493,2.197901005312775,2.708775864139986,3.3270374259845754,100,1.8365039988247351,1.2848100043258943,2.7013834153546576,0.84,8.0,15.0,0.3327037425984575,2.3760721215415286,3.0414796067384433,0.0451330311545311,0.0308278129594201,0.0366606055596467,0.7557955544110557,0.8990479765052628,median-disjoint-FGLS,disjoint,median,FGLS,universal_moving_maxima_q99_xi1.00_theta0.50,,,,,,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,disjoint_median_ols,365.0,100,30,0.7458263984102264,0.4533313067079466,-0.2541736015897735,0.4188733949167885,0.4188733949167885,0.3058412469971436,0.3842298057551829,0.1767120251370429,0.606985936372894,0.4286277069386435,0.3096581287702398,0.2053888977924868,0.5980675204469492,11.298900868229536,11.805185777212996,100,7.646832650655829,0.9896702675400968,19.3361566022355,0.3,8.0,15.0,1.1805185777212996,10.118382290508237,12.479419445950835,0.0453331306707946,0.0305841246997143,0.0458257569495584,0.2189475386622811,0.3958503843281195,median-disjoint-OLS,disjoint,median,OLS,universal_moving_maxima_q99_xi1.00_theta0.50,,,,,,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,sliding_mean_fgls,365.0,100,89,0.7421642490185698,0.1228869528288818,-0.2578357509814301,0.2578357509814301,0.2578357509814301,0.1228869528288818,0.2665623439917901,0.1705373077096936,0.3193680652383666,2.286518163152913,1.8234427998761245,1.1130942081819717,2.871919011815741,2.6139492406698595,2.0491603951934745,100,1.967215120824116,1.2641642429240962,3.372462807923994,0.89,8.5,17.0,0.2049160395193474,2.409033201150512,2.8188652801892067,0.0122886952828881,0.0122886952828881,0.031288975694324,0.8136853697209698,0.9374586804477488,mean-sliding-FGLS,sliding,mean,FGLS,universal_moving_maxima_q99_xi1.00_theta0.50,,,,,,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,sliding_mean_ols,365.0,100,0,0.7424844046775719,0.1229652871201993,-0.2575155953224282,0.2575155953224282,0.2575155953224282,0.1229652871201992,0.2665482396334672,0.170504927088608,0.319240273696158,0.0099936953881425,0.007501196911355,0.0041920260660294,0.01416529948952,10.11074360052242,4.950344737109705,100,10.416011904903623,6.689886782399967,12.480955678103168,0.0,8.5,17.0,0.4950344737109705,9.615709126811447,10.60577807423339,0.0122965287120199,0.0122965287120199,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_moving_maxima_q99_xi1.00_theta0.50,,,,,,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,disjoint_mean_fgls,365.0,100,92,0.7360737941601091,0.1697254894948786,-0.2639262058398909,0.2724055296980973,0.2724055296980973,0.1556055096443881,0.2588234598378136,0.1652984314358221,0.3668104458105627,2.9823829044387145,2.2511374464300933,1.1289926092457294,3.687179268682851,3.450434337594781,3.0074391955431365,100,2.686677270725047,1.4892976990391738,4.25853079724038,0.92,9.0,15.0,0.3007439195543137,3.1496904180404672,3.751178257149095,0.0169725489494878,0.0155605509644388,0.027129319932501,0.8500173312059693,0.9589070305141892,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_moving_maxima_q99_xi1.00_theta0.50,,,,,,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,disjoint_mean_ols,365.0,100,15,0.7395957909348625,0.1648234664154794,-0.2604042090651375,0.2689523531806302,0.2689523531806302,0.1503198312415525,0.2568385517687789,0.154672356267448,0.3566741489577865,0.2274667902685006,0.1581407164630257,0.094976613205389,0.2710106860947588,7.063547229924534,5.682889468291543,100,6.602345358748465,1.6466233058208175,11.442280607552696,0.15,9.0,15.0,0.5682889468291543,6.49525828309538,7.631836176753689,0.0164823466415479,0.0150319831241552,0.0357071421427142,0.0930590319116229,0.2328373333215783,mean-disjoint-OLS,disjoint,mean,OLS,universal_moving_maxima_q99_xi1.00_theta0.50,,,,,,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,sliding_mode_fgls,365.0,100,76,0.5610441875258821,0.2864926484027238,-0.4389558124741179,0.4682276116397621,0.4682276116397621,0.2350636411050235,0.4678534472236446,0.3229135376020018,0.6134929692574609,2.0232719890873305,1.7741796608542604,1.1431206171488568,2.489164664975337,3.5776549735553234,3.252522827899607,100,2.3769900846523377,1.689793260820346,4.112528802689736,0.76,9.0,15.5,0.3252522827899607,3.2524026907653627,3.902907256345284,0.0286492648402723,0.0235063641105023,0.0427083130081252,0.6676748127670786,0.8330878873454004,mode-sliding-FGLS,sliding,mode,FGLS,universal_moving_maxima_q99_xi1.00_theta0.50,,,,,,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,sliding_mode_ols,365.0,100,9,0.5712753285080479,0.295898353563967,-0.4287246714919521,0.4622837938104808,0.4622837938104808,0.2394834829325267,0.463801781391895,0.3276601960719798,0.6210511893343698,0.101711712165411,0.0789568006622558,0.0543636232008436,0.1252734338449988,16.756689873992645,9.645603354728216,100,16.721570354246605,11.398295480758724,23.054111899476787,0.09,9.0,15.5,0.9645603354728216,15.792129538519823,17.721250209465467,0.0295898353563967,0.0239483482932526,0.0286181760425083,0.0480719951638848,0.1622637469664366,mode-sliding-OLS,sliding,mode,OLS,universal_moving_maxima_q99_xi1.00_theta0.50,,,,,,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,disjoint_mode_fgls,365.0,100,72,0.6496808706536834,0.710473286780327,-0.3503191293463166,0.6170766425462999,0.6170766425462999,0.4940703727795144,0.5812535342775504,0.2836335889674348,0.8610603221248017,1.9461365879513173,1.7540744575535243,1.20150643594291,2.4396910783057746,5.372036528428915,11.113549124862455,100,2.3647261088876483,1.7391648095392538,4.19140509617119,0.72,7.0,15.0,1.1113549124862456,4.260681615942669,6.483391440915161,0.0710473286780326,0.0494070372779514,0.0448998886412873,0.6251178763865427,0.7986044083240164,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_moving_maxima_q99_xi1.00_theta0.50,,,,,,
universal,moving_maxima_q99,1.0,0.5,0.4999999999999999,disjoint_mode_ols,365.0,100,39,0.6792125624020288,0.6834220042910558,-0.3207874375979713,0.5900391800772498,0.5900391800772498,0.4683447380086111,0.5405319776350689,0.2135305559061058,0.8011556193329299,0.8311762405667846,0.7449153989099806,0.3803259632880039,1.101185593567945,11.881819936926265,13.355487024652104,100,7.465680003610824,1.2106650921793485,18.633533315412496,0.39,7.0,15.0,1.3355487024652104,10.546271234461054,13.217368639391475,0.0683422004291055,0.0468344738008611,0.0487749935930287,0.300167219319702,0.4879716383250184,mode-disjoint-OLS,disjoint,mode,OLS,universal_moving_maxima_q99_xi1.00_theta0.50,,,,,,
