benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,pareto_additive_ar1,1.0,0.1,0.9,bb_sliding_fgls,log_wald,365.0,100,100,4,0.1598470395546736,0.0257292646412134,0.0598470395546736,0.0598470395546736,0.5984703955467361,0.2572926464121348,0.5612448170968234,0.4017189902390943,0.731572227549813,0.0761928600210681,0.0737324244377487,0.064159953737221,0.0854459661639249,1.1334700529790322,0.7870880902131706,100,0.9712525674580104,0.5532252395005486,1.5745977289888289,0.04,,15.0,20.0,,,sliding,bb,FGLS,bootstrap_cov,0.078708809021317,1.0547612439577152,1.2121788620003493,0,0.0,0.0025729264641213,0.015663050551848,0.0983721723260737,universal_pareto_additive_ar1_xi1.00_theta0.10,BB-sliding-FGLS
universal,pareto_additive_ar1,1.0,0.1,0.9,bb_sliding_ols,log_wald,365.0,100,100,1,0.155822455683898,0.0267219291926576,0.055822455683898,0.055822455683898,0.5582245568389803,0.2672192919265764,0.5087882495726508,0.3561770123040579,0.6989263950753992,0.0096742288574529,0.0100855367997888,0.0076507123980096,0.0120376845413803,2.053191075989917,1.113618331209911,100,1.8531975270814685,1.2087209868381177,2.6634338393099255,0.01,,15.0,20.0,,,sliding,bb,OLS,ols,0.1113618331209911,1.9418292428689257,2.1645529091109075,0,0.0,0.0026721929192657,0.0017673865655472,0.0544875247609346,universal_pareto_additive_ar1_xi1.00_theta0.10,BB-sliding-OLS
universal,pareto_additive_ar1,1.0,0.1,0.9,northrop_disjoint_fgls,log_wald,365.0,100,100,4,0.1854144324810666,0.0342019032714251,0.0854144324810666,0.0854144324810666,0.8541443248106667,0.3420190327142517,0.906582519989403,0.5534131388931817,1.0893735520691656,0.0669358445811176,0.0647111078954681,0.058332028314893,0.072959388745152,2.285789755392565,1.3110310788858732,100,2.435238679572869,1.2737664647251687,3.2505106125441614,0.04,,9.0,15.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1311031078885873,2.1546866475039774,2.416892863281152,0,0.0,0.0034201903271425,0.015663050551848,0.0983721723260737,universal_pareto_additive_ar1_xi1.00_theta0.10,Northrop-disjoint-FGLS
universal,pareto_additive_ar1,1.0,0.1,0.9,northrop_disjoint_ols,log_wald,365.0,100,100,0,0.1781031179316489,0.0314168500301473,0.0781031179316489,0.0781031179316489,0.7810311793164889,0.3141685003014737,0.7971589448340335,0.518206668784223,1.034244502477749,0.0205536146500191,0.0197894852682308,0.0151248329895194,0.0271080572884984,2.747328170915084,1.20014937561278,100,2.740615782924655,1.7155932751322305,3.68057170931333,0.0,,9.0,15.0,,,disjoint,northrop,OLS,ols,0.120014937561278,2.6273132333538056,2.867343108476362,0,0.0,0.0031416850030147,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi1.00_theta0.10,Northrop-disjoint-OLS
universal,pareto_additive_ar1,1.0,0.1,0.9,northrop_sliding_fgls,log_wald,365.0,100,100,6,0.1585373835880683,0.0263717200400602,0.0585373835880683,0.0585373835880683,0.5853738358806837,0.2637172004006024,0.5418769459978077,0.3902688586376279,0.758425272490056,0.0733720213706008,0.0712367387783087,0.0631720015072059,0.0802882075721643,1.1294897740014846,0.872288771121745,100,0.9439210464281113,0.4582105601041163,1.643397834088948,0.06,,15.0,20.0,,,sliding,northrop,FGLS,bootstrap_cov,0.0872288771121745,1.04226089688931,1.2167186511136592,0,0.0,0.002637172004006,0.0277857452666566,0.124769685312225,universal_pareto_additive_ar1_xi1.00_theta0.10,Northrop-sliding-FGLS
universal,pareto_additive_ar1,1.0,0.1,0.9,northrop_sliding_ols,log_wald,365.0,100,100,0,0.1540403370349188,0.0267546331795756,0.0540403370349188,0.0540403370349188,0.5404033703491886,0.2675463317957564,0.4776240282454802,0.3346791346292033,0.7047856821285285,0.0099289322295055,0.0099476084939927,0.0071670020414444,0.0124795459912418,1.9768859416057407,1.0974257067851694,100,1.732471269052124,1.1466665151171984,2.6900281643729196,0.0,,15.0,20.0,,,sliding,northrop,OLS,ols,0.1097425706785169,1.867143370927224,2.086628512284258,0,0.0,0.0026754633179575,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi1.00_theta0.10,Northrop-sliding-OLS
universal,pareto_additive_ar1,1.0,0.15,0.85,bb_disjoint_fgls,log_wald,365.0,100,100,14,0.2215441446156817,0.0341774253356814,0.0715441446156816,0.0719010557052384,0.4793403713682564,0.2227486951280267,0.4739711840762943,0.3285496729122827,0.6336714969940821,0.0817876774940239,0.0794257576213108,0.0690429059665045,0.0895353258142474,1.5581700988023426,1.181625076064765,100,1.4982547710258294,0.4821462396772116,2.506461864505889,0.14,,9.0,15.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1181625076064765,1.440007591195866,1.676332606408819,0,0.0,0.0034177425335681,0.085262657544649,0.2213736038380723,universal_pareto_additive_ar1_xi1.00_theta0.15,BB-disjoint-FGLS
universal,pareto_additive_ar1,1.0,0.15,0.85,bb_disjoint_ols,log_wald,365.0,100,100,1,0.2143306168058955,0.0317334253097736,0.0643306168058955,0.0647079768133978,0.4313865120893193,0.2063249237491215,0.4102775139922751,0.2789602116668856,0.570687397476656,0.0202861794115022,0.0204545137070082,0.0126234778259444,0.0267752538006097,2.2146576319844833,1.1846100925684644,100,2.074110067128979,1.270461159056611,2.950383415972956,0.01,,9.0,15.0,,,disjoint,bb,OLS,ols,0.1184610092568464,2.096196622727637,2.3331186412413296,0,0.0,0.0031733425309773,0.0017673865655472,0.0544875247609346,universal_pareto_additive_ar1_xi1.00_theta0.15,BB-disjoint-OLS
universal,pareto_additive_ar1,1.0,0.15,0.85,bb_sliding_fgls,log_wald,365.0,100,100,48,0.1965216430627061,0.0308232488897774,0.0465216430627061,0.047157525276228,0.3143835018415201,0.198874840480736,0.2996824352738811,0.1697648520148967,0.4007937411372021,0.0925856080092547,0.091356501227992,0.0809052466401415,0.1014583817016492,0.5964090463604351,0.8108131642805766,100,0.1598456910769635,0.0840738456960596,0.8160881940205786,0.48,,15.0,20.0,,,sliding,bb,FGLS,bootstrap_cov,0.0810813164280576,0.5153277299323775,0.6774903627884927,0,0.0,0.0030823248889777,0.3846438432008054,0.5768359490982345,universal_pareto_additive_ar1_xi1.00_theta0.15,BB-sliding-FGLS
universal,pareto_additive_ar1,1.0,0.15,0.85,bb_sliding_ols,log_wald,365.0,100,100,5,0.19170005434942,0.0306715432734396,0.04170005434942,0.0429678232606405,0.286452155070937,0.1923330477614811,0.2662523668637006,0.1360811479802166,0.3642883446943247,0.0095643181531412,0.009720195962747,0.0059870715236955,0.012973771721874,1.5469217123426615,1.1826842704102225,100,1.3921928328053848,0.6191661350490372,2.1240784864331292,0.05,,15.0,20.0,,,sliding,bb,OLS,ols,0.1182684270410222,1.4286532853016394,1.6651901393836837,0,0.0,0.0030671543273439,0.0215433614563135,0.1117519652720881,universal_pareto_additive_ar1_xi1.00_theta0.15,BB-sliding-OLS
universal,pareto_additive_ar1,1.0,0.15,0.85,northrop_disjoint_fgls,log_wald,365.0,100,100,13,0.222935660157456,0.0323251287900022,0.072935660157456,0.0733490956011055,0.4889939706740372,0.2091064318416261,0.507516860662737,0.3094720950790732,0.6418545452217008,0.079122204032409,0.0782589119439907,0.0668103011416075,0.0889584860569052,1.6455057216678306,1.086855532977022,100,1.7380500996934836,0.5875868263856734,2.5194030994330836,0.13,,8.0,14.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1086855532977022,1.5368201683701284,1.7541912749655328,0,0.0,0.0032325128790002,0.0775709385841426,0.2098052189480987,universal_pareto_additive_ar1_xi1.00_theta0.15,Northrop-disjoint-FGLS
universal,pareto_additive_ar1,1.0,0.15,0.85,northrop_disjoint_ols,log_wald,365.0,100,100,0,0.2152753035852065,0.0306547731847608,0.0652753035852064,0.0657251229413297,0.4381674862755318,0.1977870205883617,0.4338777363363006,0.2766304480327238,0.5916464938380063,0.0233022935214134,0.0219698774726454,0.0151541411849868,0.0313222508279745,2.2008277619410155,1.141879044686028,100,2.2230956964717903,1.2239959744835578,2.9803013007854675,0.0,,8.0,14.0,,,disjoint,northrop,OLS,ols,0.1141879044686028,2.0866398574724125,2.3150156664096184,0,0.0,0.003065477318476,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi1.00_theta0.15,Northrop-disjoint-OLS
universal,pareto_additive_ar1,1.0,0.15,0.85,northrop_sliding_fgls,log_wald,365.0,100,100,53,0.1943455219354069,0.0308603751194024,0.0443455219354069,0.0450588252380312,0.300392168253542,0.1986561709289225,0.2700907024868242,0.1403534380013959,0.4149157779089351,0.0909502395795029,0.0901355487687694,0.0813206243657366,0.098719337162887,0.6065040207621861,0.8020075961880847,100,0.1105335242073811,0.0843412572303844,0.9559179254911836,0.53,,15.0,20.0,,,sliding,northrop,FGLS,bootstrap_cov,0.0802007596188084,0.5263032611433777,0.6867047803809946,0,0.0,0.0030860375119402,0.4328868313724773,0.6248934801789626,universal_pareto_additive_ar1_xi1.00_theta0.15,Northrop-sliding-FGLS
universal,pareto_additive_ar1,1.0,0.15,0.85,northrop_sliding_ols,log_wald,365.0,100,100,9,0.1893837593016752,0.0304139864740665,0.0393837593016752,0.0409119248249035,0.2727461654993572,0.1886873995301713,0.2370220665568619,0.1224852605853301,0.3800645699652132,0.0099566213325123,0.0096690237739572,0.0047796054408334,0.0130856585880367,1.4642315873417604,1.128085220506892,100,1.2754531483843303,0.633331406934326,2.1040359399068356,0.09,,15.0,20.0,,,sliding,northrop,OLS,ols,0.1128085220506891,1.3514230652910713,1.5770401093924495,0,0.0,0.0030413986474066,0.0480719951638848,0.1622637469664366,universal_pareto_additive_ar1_xi1.00_theta0.15,Northrop-sliding-OLS
universal,pareto_additive_ar1,1.0,0.25,0.75,bb_disjoint_fgls,log_wald,365.0,100,100,42,0.3008853785632902,0.0391455336462491,0.0508853785632901,0.0551289373150701,0.2205157492602805,0.1313286323382953,0.2241141151888136,0.1249826821101082,0.2881477002578296,0.1168478493572309,0.1061540932015066,0.0984192208844793,0.1297101880954731,0.6336208302263744,0.7283870914548518,100,0.2347548112956466,0.116339748615041,0.9667501640928728,0.42,,9.0,13.0,,,disjoint,bb,FGLS,bootstrap_cov,0.0728387091454851,0.5607821210808892,0.7064595393718596,0,0.0,0.0039145533646249,0.327982249185113,0.5179369200110473,universal_pareto_additive_ar1_xi1.00_theta0.25,BB-disjoint-FGLS
universal,pareto_additive_ar1,1.0,0.25,0.75,bb_disjoint_ols,log_wald,365.0,100,100,13,0.2934199571354845,0.0393874121617044,0.0434199571354844,0.0483342218608055,0.193336887443222,0.1324180847111066,0.1839762907541203,0.0823022459815109,0.2744560397994405,0.024608884872123,0.0241804325447321,0.0142541622601067,0.0318889994994641,1.522511954399987,1.2660118073662012,100,1.3729748886915667,0.4543109037271331,2.287595822092391,0.13,,9.0,13.0,,,disjoint,bb,OLS,ols,0.1266011807366201,1.395910773663367,1.649113135136607,0,0.0,0.0039387412161704,0.0775709385841426,0.2098052189480987,universal_pareto_additive_ar1_xi1.00_theta0.25,BB-disjoint-OLS
universal,pareto_additive_ar1,1.0,0.25,0.75,bb_sliding_fgls,log_wald,365.0,100,100,72,0.278486102577041,0.0416192119720971,0.028486102577041,0.0411241199194543,0.1644964796778173,0.1161748607522899,0.1622495551100541,0.0769850188060548,0.237656742427841,0.1272935478072228,0.1242423626442323,0.1092564898284062,0.144193521011279,0.3512024498685985,0.5446976026581231,100,0.1408886350794056,0.118238381253373,0.2465914499630892,0.72,,15.0,20.0,,,sliding,bb,FGLS,bootstrap_cov,0.0544697602658123,0.2967326896027862,0.4056722101344108,0,0.0,0.0041619211972097,0.6251178763865427,0.7986044083240164,universal_pareto_additive_ar1_xi1.00_theta0.25,BB-sliding-FGLS
universal,pareto_additive_ar1,1.0,0.25,0.75,bb_sliding_ols,log_wald,365.0,100,100,7,0.274889264906843,0.0423850242647088,0.024889264906843,0.0398547796233531,0.1594191184934125,0.1143870747715469,0.1453933367089132,0.0741109708824253,0.2307756229370863,0.0072367876625971,0.0062220341798542,0.0025796624341995,0.0105278688785186,1.4611449722806156,1.1599224706576874,100,1.2849515314007467,0.5617205898190321,2.2200164641813425,0.07,,15.0,20.0,,,sliding,bb,OLS,ols,0.1159922470657687,1.3451527252148467,1.5771372193463844,0,0.0,0.0042385024264708,0.034318824364064,0.1374967100652975,universal_pareto_additive_ar1_xi1.00_theta0.25,BB-sliding-OLS
universal,pareto_additive_ar1,1.0,0.25,0.75,northrop_disjoint_fgls,log_wald,365.0,100,100,56,0.2937144720262604,0.0408099546974532,0.0437144720262604,0.0491854713972958,0.1967418855891835,0.1357682128397158,0.1859349644225875,0.0872624358934906,0.283103723001561,0.1207315337742057,0.1083246792794214,0.0970105944268702,0.1305355242014975,0.5068899596072849,0.6156413352385414,100,0.1582857267318787,0.1074971672387963,0.7527624194773357,0.56,,9.0,13.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.0615641335238541,0.4453258260834307,0.568454093131139,0,0.0,0.0040809954697453,0.4622792771125631,0.6532813459903167,universal_pareto_additive_ar1_xi1.00_theta0.25,Northrop-disjoint-FGLS
universal,pareto_additive_ar1,1.0,0.25,0.75,northrop_disjoint_ols,log_wald,365.0,100,100,18,0.2882350141427644,0.0416521121126978,0.0382350141427644,0.0448426567685,0.179370627074,0.1374281461153924,0.1654358744139572,0.0742754879721192,0.2565008152640796,0.0274735760343306,0.0266488510113679,0.0175721340054717,0.0351936743527421,1.343428215911525,1.2976059074842792,100,1.1656820637959655,0.2263241700121238,2.138651607505079,0.18,,9.0,13.0,,,disjoint,northrop,OLS,ols,0.1297605907484279,1.2136676251630971,1.4731888066599528,0,0.0,0.0041652112112697,0.1170013165425103,0.2666753602421308,universal_pareto_additive_ar1_xi1.00_theta0.25,Northrop-disjoint-OLS
universal,pareto_additive_ar1,1.0,0.25,0.75,northrop_sliding_fgls,log_wald,365.0,100,100,72,0.273538063872911,0.0403862499154628,0.023538063872911,0.0385774879524218,0.1543099518096872,0.1048756119075146,0.1371908159220808,0.0717300282097994,0.2258808896270507,0.1225171514244594,0.1204406969036654,0.1078129269694884,0.1379022385868825,0.3248823905829169,0.4371100759566709,100,0.1328350075817784,0.1151894194578254,0.2175951986566916,0.72,,13.0,20.0,,,sliding,northrop,FGLS,bootstrap_cov,0.043711007595667,0.2811713829872498,0.368593398178584,0,0.0,0.0040386249915462,0.6251178763865427,0.7986044083240164,universal_pareto_additive_ar1_xi1.00_theta0.25,Northrop-sliding-FGLS
universal,pareto_additive_ar1,1.0,0.25,0.75,northrop_sliding_ols,log_wald,365.0,100,100,7,0.2697450877187886,0.0402898836984394,0.0197450877187885,0.0367127322643568,0.1468509290574272,0.1024220430707763,0.1350994286884071,0.0709972187651997,0.2155625977598391,0.0075566185034704,0.0057350846811985,0.0032754852575167,0.0104865318270168,1.3382596845353911,1.0257403621133003,100,1.1562118982629974,0.5701483842220718,2.061705103938178,0.07,,13.0,20.0,,,sliding,northrop,OLS,ols,0.10257403621133,1.2356856483240612,1.4408337207467214,0,0.0,0.0040289883698439,0.034318824364064,0.1374967100652975,universal_pareto_additive_ar1_xi1.00_theta0.25,Northrop-sliding-OLS
universal,pareto_additive_ar1,1.0,0.4,0.6,bb_disjoint_fgls,log_wald,365.0,100,100,88,0.4096565634917077,0.0501402996024873,0.0096565634917077,0.0402965723425562,0.1007414308563905,0.0777827452114071,0.0836311051539834,0.0521857376782527,0.139002432233551,0.1547293197363029,0.1487844747812789,0.1316612893380382,0.1673524451595455,0.2813449780557407,0.4520808248655668,100,0.1509834693743113,0.134774481484083,0.1880335803433489,0.88,,8.0,13.0,,,disjoint,bb,FGLS,bootstrap_cov,0.0452080824865566,0.2361368955691841,0.3265530605422974,0,0.0,0.0050140299602487,0.8018773199709163,0.9300066263473222,universal_pareto_additive_ar1_xi1.00_theta0.40,BB-disjoint-FGLS
universal,pareto_additive_ar1,1.0,0.4,0.6,bb_disjoint_ols,log_wald,365.0,100,100,23,0.4050259483530742,0.0528648211656259,0.0050259483530741,0.0419329715677471,0.1048324289193679,0.0807801479220156,0.0909014351610344,0.0465556361117496,0.1561894871823576,0.0360679658034505,0.0324732328865427,0.0208418205876798,0.0483628699206277,1.1040800374022994,1.2210787535064682,100,0.6693755047111409,0.0684273729219595,1.8079439661881072,0.23,,8.0,13.0,,,disjoint,bb,OLS,ols,0.1221078753506468,0.9819721620516526,1.2261879127529465,0,0.0,0.0052864821165625,0.158431547468764,0.3215456485682769,universal_pareto_additive_ar1_xi1.00_theta0.40,BB-disjoint-OLS
universal,pareto_additive_ar1,1.0,0.4,0.6,bb_sliding_fgls,log_wald,365.0,100,100,87,0.3917123833161888,0.0513985155587664,-0.0082876166838112,0.0406003268118615,0.1015008170296539,0.0808605616706172,0.0865087010854653,0.0350990116791199,0.1523737690193348,0.1620092631004228,0.1588493877174522,0.1359600000564576,0.1825345454773358,0.3122351497584225,0.5201153566779849,100,0.1676604465505144,0.1461869770700742,0.2059191917767679,0.87,,12.0,17.0,,,sliding,bb,FGLS,bootstrap_cov,0.0520115356677984,0.260223614090624,0.364246685426221,0,0.0,0.0051398515558766,0.7901947810519012,0.9224290614158576,universal_pareto_additive_ar1_xi1.00_theta0.40,BB-sliding-FGLS
universal,pareto_additive_ar1,1.0,0.4,0.6,bb_sliding_ols,log_wald,365.0,100,100,8,0.3898122102323596,0.0523588713624198,-0.0101877897676404,0.041859615599817,0.1046490389995426,0.0820199739480598,0.089055089179313,0.044621956506229,0.1584308206284619,0.0060087401428955,0.0044707217099396,0.0026790077624554,0.0088614673784034,1.5639872407087163,1.2885905551739438,100,1.235027071299312,0.5439462462116544,2.3870893780618223,0.08,,12.0,17.0,,,sliding,bb,OLS,ols,0.1288590555173943,1.435128185191322,1.6928462962261106,0,0.0,0.0052358871362419,0.0410929694858109,0.1499826687940307,universal_pareto_additive_ar1_xi1.00_theta0.40,BB-sliding-OLS
universal,pareto_additive_ar1,1.0,0.4,0.6,northrop_disjoint_fgls,log_wald,365.0,100,100,86,0.4041991963554892,0.056686936160416,0.0041991963554891,0.0425744372316212,0.106436093079053,0.0935524075423901,0.0840118218383168,0.0304113925653126,0.1582057855302278,0.1580718195360796,0.1504764335804263,0.1334916654505178,0.1767579649868865,0.3396598646951466,0.5445640214175471,100,0.1593162772460715,0.1362515142967681,0.1936566568154161,0.86,,8.0,13.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.0544564021417547,0.2852034625533918,0.3941162668369013,0,0.0,0.0056686936160416,0.7786263961619276,0.914737342455351,universal_pareto_additive_ar1_xi1.00_theta0.40,Northrop-disjoint-FGLS
universal,pareto_additive_ar1,1.0,0.4,0.6,northrop_disjoint_ols,log_wald,365.0,100,100,31,0.4013705706655768,0.0588677734849499,0.0013705706655767,0.0447001079594149,0.1117502698985373,0.0951653073952511,0.0785177093517817,0.0377063807251459,0.1625037018323584,0.0390817916149335,0.0367689158321178,0.0256609591213645,0.0535383384588636,1.2016895415802644,1.4065988549980604,100,0.6476947711014218,0.0638902211009858,1.9242381009317768,0.31,,8.0,13.0,,,disjoint,northrop,OLS,ols,0.140659885499806,1.0610296560804584,1.3423494270800704,0,0.0,0.0058867773484949,0.2277956320613237,0.4062623947795569,universal_pareto_additive_ar1_xi1.00_theta0.40,Northrop-disjoint-OLS
universal,pareto_additive_ar1,1.0,0.4,0.6,northrop_sliding_fgls,log_wald,365.0,100,100,87,0.3893924531089652,0.0527839889422752,-0.0106075468910348,0.0418013894832798,0.1045034737081996,0.0842169772408313,0.0836924652477948,0.0385764940267912,0.1549233301352931,0.1566899374835474,0.1518354688903738,0.1303871428534779,0.1731502235707644,0.3141136589459881,0.558305564171982,100,0.1596755849718158,0.1353463534522471,0.2018158236453545,0.87,,11.0,17.0,,,sliding,northrop,FGLS,bootstrap_cov,0.0558305564171981,0.2582831025287899,0.3699442153631863,0,0.0,0.0052783988942275,0.7901947810519012,0.9224290614158576,universal_pareto_additive_ar1_xi1.00_theta0.40,Northrop-sliding-FGLS
universal,pareto_additive_ar1,1.0,0.4,0.6,northrop_sliding_ols,log_wald,365.0,100,100,5,0.3863993915680918,0.0533926181194137,-0.0136006084319082,0.0432485749549288,0.1081214373873221,0.0847158525644791,0.0821505043501244,0.0469917388855165,0.1711232121932276,0.0076468200784185,0.0058220688182853,0.0039810940073944,0.0090570989976492,1.5897649683813533,1.3376146052514315,100,1.235571231316518,0.5402364730153035,2.5237164588040972,0.05,,11.0,17.0,,,sliding,northrop,OLS,ols,0.1337614605251431,1.45600350785621,1.7235264289064964,0,0.0,0.0053392618119413,0.0215433614563135,0.1117519652720881,universal_pareto_additive_ar1_xi1.00_theta0.40,Northrop-sliding-OLS
