benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,moving_maxima_q99,3.0,1.0,0.0,sliding_mode_fgls,365.0,100,90,1.4098629912133538,1.409337131139046,-1.5901370087866462,1.852513499458312,0.6175044998194373,0.3454202987673734,0.6733133844201216,0.2838186092568786,0.9999999999994126,7.996194012103733,7.419155237377115,5.128116197475174,10.287538279661716,11.633185458319325,12.36684613416547,100,8.143607449444353,5.667475122487836,11.119058265667082,0.9,12.0,18.0,1.236684613416547,10.396500844902778,12.869870071735871,0.1409337131139046,0.0345420298767373,0.03,0.8256326956323347,0.944771458386864,mode-sliding-FGLS,sliding,mode,FGLS,universal_moving_maxima_q99_xi3.00_theta1.00,,,,,,
universal,moving_maxima_q99,3.0,1.0,0.0,sliding_mode_ols,365.0,100,14,1.4410558474180053,1.4275637762855524,-1.5589441525819947,1.8470761170936485,0.6156920390312162,0.3410184193709597,0.6610828468503163,0.2382821477294492,0.9999999999999968,0.694530402165813,0.5102652583288674,5.606394912656463e-14,1.0607496039953104,63.16407695659142,46.5570969157457,100,61.14193848551183,14.819763467696678,119.99999999999858,0.14,12.0,18.0,4.65570969157457,58.50836726501685,67.81978664816599,0.1427563776285552,0.0341018419370959,0.0346987031457949,0.085262657544649,0.2213736038380723,mode-sliding-OLS,sliding,mode,OLS,universal_moving_maxima_q99_xi3.00_theta1.00,,,,,,
universal,moving_maxima_q99,3.0,1.0,0.0,disjoint_mode_fgls,365.0,100,77,2.4942406560510433,2.8972710952304617,-0.5057593439489566,2.1210892537678387,0.7070297512559462,0.6756142728343004,0.5743499316377647,0.2809374540757498,0.9922508395339223,7.077560724544187,6.566178459911399,4.197532812692848,9.036067037503464,22.71855277104835,60.98916578170494,100,8.876748610531198,5.672997700526446,14.230403810036952,0.77,9.5,16.0,6.098916578170494,16.619636192877856,28.817469349218847,0.2897271095230461,0.06756142728343,0.0420832508250016,0.6784543514317231,0.841568452531236,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_moving_maxima_q99_xi3.00_theta1.00,,,,,,
universal,moving_maxima_q99,3.0,1.0,0.0,disjoint_mode_ols,365.0,100,36,2.347977504685103,2.4654420632637186,-0.6520224953148973,2.055870046334225,0.6852900154447417,0.4987247720674951,0.5746887288472807,0.3265419778287305,0.9999999999999984,2.378806621260008,1.9935419891247304,0.914015835089778,3.2102215846108013,52.568717656105,56.34953784068544,100,34.77263927019492,4.162883997306961,95.59953266024876,0.36,9.5,16.0,5.634953784068545,46.93376387203646,58.203671440173544,0.2465442063263718,0.0498724772067495,0.048,0.2727107459049014,0.4576478001883791,mode-disjoint-OLS,disjoint,mode,OLS,universal_moving_maxima_q99_xi3.00_theta1.00,,,,,,
universal,moving_maxima_q99,10.0,1.0,0.0,sliding_median_fgls,365.0,100,96,7.076145344452552,3.932700360201869,-2.923854655547448,4.189903366177293,0.4189903366177293,0.252364707844194,0.4052243257199052,0.2183610648338629,0.597364645628636,29.501560410180744,27.70862475965349,19.21350501588483,36.40785337410431,31.66536365292883,18.90682443302229,100,28.981989459515347,20.204062799187824,37.34389403660868,0.96,10.0,16.0,1.8906824433022291,29.7746812096266,33.55604609623106,0.3932700360201868,0.0252364707844194,0.0195959179422654,0.9016278276739262,0.984336949448152,median-sliding-FGLS,sliding,median,FGLS,universal_moving_maxima_q99_xi10.00_theta1.00,,,,,,
universal,moving_maxima_q99,10.0,1.0,0.0,sliding_median_ols,365.0,100,17,7.05417417425937,3.9251651697951018,-2.94582582574063,4.2255622267788056,0.4225562226778805,0.2477243102968201,0.4241495819069022,0.2145011325971568,0.6067758316233849,2.523849802887754,1.9773592785228913,1.2338483011696004,3.218752047853227,129.26021947830722,103.11746108581607,100,108.89786974005918,34.08976080063937,197.96836613623657,0.17,10.0,16.0,10.311746108581607,118.9484733697256,139.57196558688884,0.3925165169795101,0.024772431029682,0.0375632799419859,0.1089347605977315,0.2554818123364297,median-sliding-OLS,sliding,median,OLS,universal_moving_maxima_q99_xi10.00_theta1.00,,,,,,
universal,moving_maxima_q99,10.0,1.0,0.0,disjoint_median_fgls,365.0,100,98,7.9395395829769395,4.212472874079018,-2.0604604170230605,3.7930725817358666,0.3793072581735866,0.2738719002610172,0.3585389593172067,0.1345040407591568,0.5846968492819613,31.594265186896212,27.7708357531372,18.49263194790249,40.75307019265296,33.31349831140036,19.54832709613794,100,27.984405978963792,18.924795434761336,41.88750643117371,0.98,9.0,16.0,1.954832709613794,31.35866560178657,35.268331021014156,0.4212472874079018,0.0273871900261017,0.014,0.9299868370580064,0.9944981477650318,median-disjoint-FGLS,disjoint,median,FGLS,universal_moving_maxima_q99_xi10.00_theta1.00,,,,,,
universal,moving_maxima_q99,10.0,1.0,0.0,disjoint_median_ols,365.0,100,37,7.887439892510251,4.111290898012832,-2.112560107489748,3.8064911334106113,0.3806491133410611,0.2602877424601633,0.3689047206209406,0.1584248394839801,0.580550248688951,4.637374520411786,3.6860114104922017,2.5781608374543485,5.604435331319676,88.17011644683959,96.20596974415248,100,54.13660300778532,7.053679726173635,166.0528986086501,0.37,9.0,16.0,9.620596974415246,78.54951947242434,97.79071342125484,0.4111290898012832,0.0260287742460163,0.0482804308182932,0.2818221256950916,0.4677965242486688,median-disjoint-OLS,disjoint,median,OLS,universal_moving_maxima_q99_xi10.00_theta1.00,,,,,,
universal,moving_maxima_q99,10.0,1.0,0.0,sliding_mean_fgls,365.0,100,52,0.9462878394599148,0.2712172782431585,-9.053712160540083,9.053712160540083,0.9053712160540086,0.0271217278243158,0.8961959775119851,0.8961935529825922,0.896982745849192,24.514481488629244,19.0301650961987,9.120386882641368,30.073297107027106,105.79368309137897,92.46865335535736,100,50.93540987408859,28.50815908512169,193.71321786521983,0.52,8.0,21.0,9.246865335535736,96.54681775584322,115.04054842691468,0.0271217278243158,0.0027121727824315,0.0499599839871871,0.4231640509017654,0.6153561567991945,mean-sliding-FGLS,sliding,mean,FGLS,universal_moving_maxima_q99_xi10.00_theta1.00,,,,,,
universal,moving_maxima_q99,10.0,1.0,0.0,sliding_mean_ols,365.0,100,0,0.9462916102329604,0.2712166627952738,-9.05370838976704,9.05370838976704,0.905370838976704,0.0271216662795273,0.8961951543506428,0.8961934984191111,0.8969826964322398,0.0084602934897266,0.0074605393475759,0.0074251269760953,0.0074605411469095,361.9875900143768,10.82847690754023,100,358.3365875182302,358.3356491192952,358.7094734885681,0.0,8.0,21.0,1.082847690754023,360.9047423236228,363.0704377051308,0.0271216662795273,0.0027121666279527,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_moving_maxima_q99_xi10.00_theta1.00,,,,,,
universal,moving_maxima_q99,10.0,1.0,0.0,disjoint_mean_fgls,365.0,100,91,0.9796265196339248,0.0657576200318312,-9.020373480366075,9.020373480366075,0.9020373480366076,0.0065757620031831,0.9008496476873232,0.9007563522981628,0.9008523680977532,69.30062667059676,57.79515820618208,27.605753818782787,84.92042552008692,81.79439417265549,64.95899224889884,100,66.25739337045502,36.483976889761834,106.49480779470188,0.91,8.0,12.0,6.495899224889884,75.2984949477656,88.29029339754537,0.0065757620031831,0.0006575762003183,0.0286181760425083,0.8377362530335634,0.9519280048361152,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_moving_maxima_q99_xi10.00_theta1.00,,,,,,
universal,moving_maxima_q99,10.0,1.0,0.0,disjoint_mean_ols,365.0,100,0,0.978824123848717,0.0655406208489137,-9.021175876151284,9.021175876151284,0.9021175876151284,0.0065540620848913,0.9008523698091828,0.9008523698091728,0.9008523706153694,0.0429100512300942,0.0336707242165396,0.0336707242147626,0.0336707260772016,360.0317440726795,1.9435004214998275,100,359.70120416355735,359.70120416355303,359.70120429473883,0.0,8.0,12.0,0.1943500421499827,359.8373940305295,360.2260941148295,0.0065540620848913,0.0006554062084891,0.0,0.0,0.0369948074760019,mean-disjoint-OLS,disjoint,mean,OLS,universal_moving_maxima_q99_xi10.00_theta1.00,,,,,,
universal,moving_maxima_q99,10.0,1.0,0.0,sliding_mode_fgls,365.0,100,71,3.437227224620889,4.679310818518672,-6.562772775379111,7.370782980747247,0.7370782980747247,0.3244036485323168,0.8450079985036167,0.497232149928989,0.9999999999999772,22.53606678638391,20.614065820891277,12.397617748766148,28.292133919604815,55.960411810214225,66.3821869084366,100,30.720416155739837,21.32567325602694,54.764069826220435,0.71,11.0,17.0,6.63821869084366,49.32219311937057,62.59863050105788,0.4679310818518671,0.0324403648532316,0.0453762052181537,0.6146092505999207,0.7898529302601586,mode-sliding-FGLS,sliding,mode,FGLS,universal_moving_maxima_q99_xi10.00_theta1.00,,,,,,
universal,moving_maxima_q99,10.0,1.0,0.0,sliding_mode_ols,365.0,100,13,3.3368025812105957,4.557139206774313,-6.663197418789403,7.478375031816984,0.7478375031816985,0.3020460413375113,0.8299548289115741,0.5258505862598717,0.9999999999999988,2.946431485894156,1.8124718806388893,6.419722319673691e-14,4.673526639451152,254.7115254725574,148.9070829678612,100,306.73135883429313,124.20669131234982,399.9999999999983,0.13,11.0,17.0,14.89070829678612,239.82081717577128,269.6022337693435,0.4557139206774313,0.0302046041337511,0.0336303434416004,0.0775709385841426,0.2098052189480987,mode-sliding-OLS,sliding,mode,OLS,universal_moving_maxima_q99_xi10.00_theta1.00,,,,,,
universal,moving_maxima_q99,10.0,1.0,0.0,disjoint_mode_fgls,365.0,100,74,8.988764847094574,9.36427673569171,-1.0112351529054266,7.854725251280601,0.78547252512806,0.5138355449303929,0.729905883197091,0.4469816977569195,0.997372280390823,23.36238625007823,21.75375012001575,16.284992688346705,29.095678722759615,70.46394404955792,115.93395210823724,100,28.12884015941055,20.240183446396944,46.54301655790569,0.74,11.0,17.0,11.593395210823724,58.8705488387342,82.05733926038165,0.936427673569171,0.0513835544930392,0.0438634243989226,0.6462882736813838,0.8159542187301354,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_moving_maxima_q99_xi10.00_theta1.00,,,,,,
universal,moving_maxima_q99,10.0,1.0,0.0,disjoint_mode_ols,365.0,100,27,9.168914058180713,8.995192763709882,-0.8310859418192905,7.755354926545803,0.7755354926545803,0.4567068300600562,0.7928551315372095,0.4093816711178754,0.999999999999998,9.21426799066944,8.062781248479503,4.22393512217501,12.413957284870776,180.7491982617488,167.91831222553876,100,138.7419949094125,20.984828108391763,326.5066052595922,0.27,11.0,17.0,16.791831222553874,163.9573670391949,197.54102948430267,0.8995192763709883,0.0456706830060056,0.0443959457608462,0.1926946091766482,0.3643230022623127,mode-disjoint-OLS,disjoint,mode,OLS,universal_moving_maxima_q99_xi10.00_theta1.00,,,,,,
universal,pareto_additive_ar1,0.01,0.01,0.9998995016917585,sliding_median_fgls,365.0,100,100,0.002694992183893,5.828224232004748e-05,-0.0073050078161069,0.0073050078161069,0.7305007816106937,0.0058282242320047,0.7276384403363636,0.7262112747822727,0.7373093136857847,0.0697134651793201,0.0684073816715221,0.065254482864824,0.0740086334731738,0.0697134651793201,0.0057768616902116,100,0.0684073816715221,0.065254482864824,0.0740086334731738,1.0,8.0,21.0,0.0005776861690211,0.0691357790102989,0.0702911513483413,5.828224232004748e-06,0.0005828224232004,0.0,0.963005192523998,1.0,median-sliding-FGLS,sliding,median,FGLS,universal_pareto_additive_ar1_xi0.01_theta0.01,,,,,,
universal,pareto_additive_ar1,0.01,0.01,0.9998995016917585,sliding_median_ols,365.0,100,0,0.0026958740946709,5.846640670654502e-05,-0.007304125905329,0.007304125905329,0.7304125905329041,0.0058466406706545,0.7274833100224096,0.7261860729348818,0.7372613309782436,0.0004869080803457,0.0005097190968456,0.000437745566675,0.0005153884019842,0.2829137826865919,0.0030301872813925,100,0.2812830397456394,0.2807050921184079,0.2867853398498713,0.0,8.0,21.0,0.0003030187281392,0.2826107639584526,0.2832168014147311,5.846640670654502e-06,0.0005846640670654,0.0,0.0,0.0369948074760019,median-sliding-OLS,sliding,median,OLS,universal_pareto_additive_ar1_xi0.01_theta0.01,,,,,,
universal,pareto_additive_ar1,0.01,0.01,0.9998995016917585,disjoint_median_fgls,365.0,100,100,0.00264375318973,1.8156632853437847e-05,-0.0073562468102699,0.0073562468102699,0.7356246810269909,0.0018156632853437,0.7359704829904103,0.7346045444416518,0.736816385417626,0.2148442611660822,0.2155307662732194,0.2060504540600298,0.2207056096156229,0.2148442611660822,0.0108795267558603,100,0.2155307662732194,0.2060504540600298,0.2207056096156229,1.0,8.0,12.0,0.001087952675586,0.2137563084904962,0.2159322138416682,1.8156632853437848e-06,0.0001815663285343,0.0,0.963005192523998,1.0,median-disjoint-FGLS,disjoint,median,FGLS,universal_pareto_additive_ar1_xi0.01_theta0.01,,,,,,
universal,pareto_additive_ar1,0.01,0.01,0.9998995016917585,disjoint_median_ols,365.0,100,0,0.002645937652319,1.8194305512927025e-05,-0.0073540623476809,0.0073540623476809,0.7354062347680983,0.0018194305512927,0.7357765480321505,0.7343265983446405,0.7366408729155051,0.0023774612258587,0.0023731512664489,0.0023570382319064,0.0023984334125718,0.2489907306159225,0.0010530569207767,100,0.2492184042279091,0.2485844739235819,0.2496358174113756,0.0,8.0,12.0,0.0001053056920776,0.2488854249238448,0.2490960363080001,1.8194305512927025e-06,0.0001819430551292,0.0,0.0,0.0369948074760019,median-disjoint-OLS,disjoint,median,OLS,universal_pareto_additive_ar1_xi0.01_theta0.01,,,,,,
universal,pareto_additive_ar1,0.01,0.01,0.9998995016917585,sliding_mean_fgls,365.0,100,100,0.0027520033706193,1.9735992532199408e-06,-0.0072479966293806,0.0072479966293806,0.7247996629380609,0.0001973599253219,0.724798673017645,0.7246595562254257,0.7249367855699731,0.0450321901567085,0.0450551744674324,0.0436218685305883,0.0465066952421624,0.0450321901567085,0.0022389446707104,100,0.0450551744674324,0.0436218685305883,0.0465066952421624,1.0,8.0,21.0,0.000223894467071,0.0448082956896375,0.0452560846237796,1.973599253219941e-07,1.9735992532199417e-05,0.0,0.963005192523998,1.0,mean-sliding-FGLS,sliding,mean,FGLS,universal_pareto_additive_ar1_xi0.01_theta0.01,,,,,,
universal,pareto_additive_ar1,0.01,0.01,0.9998995016917585,sliding_mean_ols,365.0,100,0,0.0027511344026401,1.9675620564440316e-06,-0.0072488655973598,0.0072488655973598,0.7248865597359891,0.0001967562056443,0.7248862444293793,0.7247463724306888,0.7250218101037882,0.0005173580514104,0.0005173700470482,0.0005170599332669,0.000517646586311,0.2801248209175964,8.566294750215542e-05,100,0.2801223969194294,0.2800643636670664,0.2801856056715836,0.0,8.0,21.0,8.566294750215543e-06,0.2801162546228462,0.2801333872123466,1.9675620564440318e-07,1.967562056443915e-05,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_pareto_additive_ar1_xi0.01_theta0.01,,,,,,
universal,pareto_additive_ar1,0.01,0.01,0.9998995016917585,disjoint_mean_fgls,365.0,100,100,0.0026415559506671,2.783651561248934e-06,-0.0073584440493328,0.0073584440493328,0.7358444049332888,0.0002783651561248,0.7358757365645943,0.7356775007659735,0.7360184773739888,0.1454854320266906,0.1455522983142457,0.1409364534390879,0.1502444914923279,0.1454854320266906,0.0072336349745576,100,0.1455522983142457,0.1409364534390879,0.1502444914923279,1.0,8.0,12.0,0.0007233634974557,0.1447620685292348,0.1462087955241464,2.783651561248934e-07,2.7836515612488827e-05,0.0,0.963005192523998,1.0,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_pareto_additive_ar1_xi0.01_theta0.01,,,,,,
universal,pareto_additive_ar1,0.01,0.01,0.9998995016917585,disjoint_mean_ols,365.0,100,0,0.0026425505101458,2.778368366621046e-06,-0.0073574494898541,0.0073574494898541,0.7357449489854153,0.0002778368366621,0.7357725533665054,0.7355758536121411,0.7359173978889972,0.0023598722610052,0.0023602628159818,0.0023568459003757,0.0023622282769765,0.2494604066350665,0.0001427566609588,100,0.2494629250973822,0.2493627842932846,0.2495331056117781,0.0,8.0,12.0,1.4275666095888886e-05,0.2494461309689707,0.2494746823011624,2.778368366621046e-07,2.7783683666211355e-05,0.0,0.0,0.0369948074760019,mean-disjoint-OLS,disjoint,mean,OLS,universal_pareto_additive_ar1_xi0.01_theta0.01,,,,,,
universal,pareto_additive_ar1,0.01,0.01,0.9998995016917585,sliding_mode_fgls,365.0,100,100,0.0016519013564021,0.0002653856096977,-0.0083480986435978,0.0083480986435978,0.8348098643597837,0.0265385609697736,0.8358443623736491,0.8203805991638049,0.8568541848058544,0.2150088985834114,0.1954742760414225,0.1435573137458459,0.2495083427626496,0.2150088985834114,0.0959514030877636,100,0.1954742760414225,0.1435573137458459,0.2495083427626496,1.0,8.0,19.0,0.0095951403087763,0.205413758274635,0.2246040388921878,2.653856096977364e-05,0.0026538560969773,0.0,0.963005192523998,1.0,mode-sliding-FGLS,sliding,mode,FGLS,universal_pareto_additive_ar1_xi0.01_theta0.01,,,,,,
universal,pareto_additive_ar1,0.01,0.01,0.9998995016917585,sliding_mode_ols,365.0,100,0,0.0016520440986029,0.0002655048812632,-0.008347955901397,0.008347955901397,0.8347955901397016,0.0265504881263287,0.8358869199134085,0.8203991082353785,0.8568188418561358,0.0002431292261462,0.0002607330187921,0.0001962205796002,0.0002807091100226,0.3292987807591013,0.0110756459960987,100,0.3291324308506476,0.3222212811182381,0.3391536542553156,0.0,8.0,19.0,0.0011075645996098,0.3281912161594914,0.3304063453587111,2.6550488126328747e-05,0.0026550488126328,0.0,0.0,0.0369948074760019,mode-sliding-OLS,sliding,mode,OLS,universal_pareto_additive_ar1_xi0.01_theta0.01,,,,,,
universal,pareto_additive_ar1,0.01,0.01,0.9998995016917585,disjoint_mode_fgls,365.0,100,100,-0.003943329340657,0.0043737182432921,-0.013943329340657,0.013943329340657,1.3943329340657016,0.437371824329216,1.5779511653429383,0.8343733320155025,1.742781667372583,0.3510849649283687,0.3481101985515998,0.3245801004839531,0.4976712824500406,0.3510849649283687,0.1397915441205366,100,0.3481101985515998,0.3245801004839531,0.4976712824500406,1.0,8.0,14.0,0.0139791544120536,0.337105810516315,0.3650641193404224,0.0004373718243292,0.0437371824329216,0.0,0.963005192523998,1.0,mode-disjoint-FGLS,disjoint,mode,FGLS,universal_pareto_additive_ar1_xi0.01_theta0.01,,,,,,
universal,pareto_additive_ar1,0.01,0.01,0.9998995016917585,disjoint_mode_ols,365.0,100,0,-0.0039397212233662,0.0043867178037225,-0.0139397212233662,0.0139397212233662,1.3939721223366244,0.4386717803722548,1.578529427068517,0.8320504930170693,1.7427899068293895,0.0051236905571481,0.0031697910961648,0.0021253542170789,0.0102656188833294,0.4602387283488356,0.2486901646868858,100,0.5919106059338574,0.1365322692670597,0.6729099355928307,0.0,8.0,14.0,0.0248690164686885,0.435369711880147,0.4851077448175242,0.0004386717803722,0.0438671780372254,0.0,0.0,0.0369948074760019,mode-disjoint-OLS,disjoint,mode,OLS,universal_pareto_additive_ar1_xi0.01_theta0.01,,,,,,
universal,pareto_additive_ar1,0.03,0.01,0.99969853537399,sliding_median_fgls,365.0,100,71,0.0020665987205319,0.0002612411563486,-0.027933401279468,0.027933401279468,0.9311133759822684,0.0087080385449553,0.9303216192400848,0.927452672343442,0.9346970425302554,0.0971856283552895,0.0618654914847445,0.0547413651860642,0.1524885686160304,0.1167606585402309,0.0556638579939532,100,0.1058671476959755,0.0629287549768908,0.1692860052376441,0.71,8.0,19.0,0.0055663857993953,0.1111942727408356,0.1223270443396262,2.6124115634866065e-05,0.0008708038544955,0.0453762052181537,0.6146092505999207,0.7898529302601586,median-sliding-FGLS,sliding,median,FGLS,universal_pareto_additive_ar1_xi0.03_theta0.01,,,,,,
