benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,pareto_additive_ar1,0.5,1.0,0.0,northrop_disjoint_ols,log_wald,365.0,100,100,76,0.976446529071192,0.0406308063666665,-0.0235534709288078,0.0235534709288078,0.0235534709288078,0.0406308063666665,0.0008723799826927,0.0,0.0312756049563214,0.0280214474788766,0.00257983273717,0.0,0.0491835553495846,0.4411403813190439,1.2370526081236408,100,0.00257983273717,0.0,0.0918678197661645,0.76,,10.0,13.0,,,disjoint,northrop,OLS,mixed,0.123705260812364,0.3174351205066797,0.564845642131408,0,0.0,0.0040630806366666,0.6676748127670786,0.8330878873454004,universal_pareto_additive_ar1_xi0.50_theta1.00,Northrop-disjoint-OLS
universal,pareto_additive_ar1,0.5,1.0,0.0,northrop_sliding_fgls,log_wald,365.0,100,98,91,0.9788727700663774,0.0425194979707451,-0.0211272299336225,0.0211272299336225,0.0211272299336225,0.0425194979707451,0.0,0.0,0.0234914204677989,0.0766541900088178,0.0564108371469762,0.0355749688525388,0.1003678706134198,0.1462652801651522,0.3317877364446117,98,0.0564108371469762,0.0355749688525388,0.1003678706134198,0.91,,9.0,12.0,,,sliding,northrop,FGLS,mixed,0.0335156226220742,0.112749657543078,0.1797809027872265,2,0.02,0.004295117906823,0.8377362530335634,0.9519280048361152,universal_pareto_additive_ar1_xi0.50_theta1.00,Northrop-sliding-FGLS
universal,pareto_additive_ar1,0.5,1.0,0.0,northrop_sliding_ols,log_wald,365.0,100,100,67,0.976560340589234,0.0438613836875393,-0.023439659410766,0.023439659410766,0.023439659410766,0.0438613836875393,0.0,0.0,0.0358886424348338,0.004351611989264,0.0,0.0,0.0053464013484045,0.8542797271650956,1.676045750711113,100,0.0,0.0,1.2835946975603632,0.67,,9.0,12.0,,,sliding,northrop,OLS,mixed,0.1676045750711113,0.6866751520939842,1.021884302236207,0,0.0,0.0043861383687539,0.5730516033971139,0.7543701620610456,universal_pareto_additive_ar1_xi0.50_theta1.00,Northrop-sliding-OLS
universal,pareto_additive_ar1,1.0,0.1,0.9,bb_disjoint_fgls,log_wald,365.0,100,100,1,0.1852552476922679,0.0282260342731403,0.0852552476922679,0.0852552476922679,0.8525524769226795,0.2822603427314038,0.864149974882513,0.6288501661452531,1.073491363160313,0.0677126662841811,0.0653943156804761,0.0578383480394758,0.0731859136180505,2.2542642312679475,1.0500838636842442,100,2.3115237384550955,1.43762027170156,3.1859841380630893,0.01,,9.0,15.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1050083863684244,2.149255844899523,2.359272617636372,0,0.0,0.002822603427314,0.0017673865655472,0.0544875247609346,universal_pareto_additive_ar1_xi1.00_theta0.10,BB-disjoint-FGLS
universal,pareto_additive_ar1,1.0,0.1,0.9,bb_disjoint_ols,log_wald,365.0,100,100,0,0.1783621949998413,0.0262586881576976,0.0783621949998413,0.0783621949998413,0.7836219499984134,0.2625868815769768,0.7656162722323835,0.6011428145708838,0.9918657461781188,0.0181426880533986,0.0188019680988107,0.0116484458913452,0.0249875626401154,2.8004771436324263,1.003691122291066,100,2.713951198683808,2.04049217245913,3.5370924781844235,0.0,,9.0,15.0,,,disjoint,bb,OLS,ols,0.1003691122291066,2.7001080314033197,2.900846255861533,0,0.0,0.0026258688157697,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi1.00_theta0.10,BB-disjoint-OLS
universal,pareto_additive_ar1,1.0,0.1,0.9,bb_sliding_fgls,log_wald,365.0,100,100,0,0.1737554753651571,0.0236093502983707,0.0737554753651572,0.0737554753651572,0.7375547536515719,0.2360935029837076,0.71818278821528,0.5620938932807089,0.8692104921263282,0.0703645989414156,0.0676333252409948,0.0598326844131574,0.0780124807678039,1.7566168032548353,0.7521822055167003,100,1.662585522893516,1.173952817521494,2.2024629761615966,0.0,,12.0,19.0,,,sliding,bb,FGLS,bootstrap_cov,0.07521822055167,1.6813985827031652,1.831835023806505,0,0.0,0.002360935029837,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi1.00_theta0.10,BB-sliding-FGLS
universal,pareto_additive_ar1,1.0,0.1,0.9,bb_sliding_ols,log_wald,365.0,100,100,0,0.1653569886408755,0.0236262447198467,0.0653569886408755,0.0653569886408755,0.6535698864087556,0.2362624471984675,0.615249698293594,0.4850123121534516,0.7592203048834669,0.0128657271535491,0.0139071448612637,0.0111193710412397,0.0154913481112127,2.375637196463686,0.9878421359222168,100,2.2160925845143957,1.7006812275244525,2.8865648445451164,0.0,,12.0,19.0,,,sliding,bb,OLS,ols,0.0987842135922216,2.276852982871464,2.474421410055908,0,0.0,0.0023626244719846,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi1.00_theta0.10,BB-sliding-OLS
universal,pareto_additive_ar1,1.0,0.1,0.9,northrop_disjoint_fgls,log_wald,365.0,100,100,2,0.1825829865060854,0.0257127743471641,0.0825829865060854,0.0825829865060854,0.8258298650608548,0.2571277434716416,0.846730677995135,0.6573351609989354,1.012238944091366,0.0674326467673191,0.0667496230242405,0.0585886907568178,0.0729433141056858,2.1526347589596777,0.9583475899635574,100,2.2688756272614645,1.4870346252560758,2.782317603348868,0.02,,9.0,15.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.0958347589963557,2.0567999999633217,2.2484695179560337,0,0.0,0.0025712774347164,0.0055018522349681,0.0700131629419936,universal_pareto_additive_ar1_xi1.00_theta0.10,Northrop-disjoint-FGLS
universal,pareto_additive_ar1,1.0,0.1,0.9,northrop_disjoint_ols,log_wald,365.0,100,100,0,0.1759541089311045,0.0241624939861566,0.0759541089311045,0.0759541089311045,0.7595410893110452,0.2416249398615664,0.7327569782196242,0.5907318855021312,0.9813381709066972,0.0194293806989166,0.0184639196570138,0.0115832739304169,0.0276385271728284,2.6817946758033817,0.9263552336423488,100,2.627659017647219,2.003172701663405,3.537889933257788,0.0,,9.0,15.0,,,disjoint,northrop,OLS,ols,0.0926355233642348,2.589159152439146,2.774430199167617,0,0.0,0.0024162493986156,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi1.00_theta0.10,Northrop-disjoint-OLS
universal,pareto_additive_ar1,1.0,0.1,0.9,northrop_sliding_fgls,log_wald,365.0,100,100,0,0.1703539869206022,0.0232500502505366,0.0703539869206022,0.0703539869206022,0.7035398692060228,0.2325005025053663,0.678819676817318,0.5142991148318949,0.8513392295698321,0.0679013546294947,0.067025615690122,0.0580722601268985,0.0730752207211974,1.6603774889301852,0.7681783351934539,100,1.617523284074326,1.002567171335757,2.1884719317790555,0.0,,12.0,19.0,,,sliding,northrop,FGLS,bootstrap_cov,0.0768178335193453,1.5835596554108398,1.737195322449531,0,0.0,0.0023250050250536,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi1.00_theta0.10,Northrop-sliding-FGLS
universal,pareto_additive_ar1,1.0,0.1,0.9,northrop_sliding_ols,log_wald,365.0,100,100,0,0.1620941190095067,0.0235603529793169,0.0620941190095066,0.0620941190095066,0.6209411900950669,0.2356035297931696,0.5886969664043047,0.4434586061575224,0.7396482957326526,0.01282107229357,0.0134821728232515,0.0107344985892293,0.015904904457812,2.246168450919743,0.9787542504462158,100,2.0677583741065826,1.532431605725853,2.707913927148306,0.0,,12.0,19.0,,,sliding,northrop,OLS,ols,0.0978754250446215,2.1482930258751214,2.3440438759643643,0,0.0,0.0023560352979316,0.0,0.0369948074760019,universal_pareto_additive_ar1_xi1.00_theta0.10,Northrop-sliding-OLS
universal,pareto_additive_ar1,1.0,0.15,0.85,bb_disjoint_fgls,log_wald,365.0,100,100,18,0.2149818155467653,0.0309463397183726,0.0649818155467654,0.0653137598010408,0.4354250653402721,0.2015482513962865,0.4335783515318295,0.3158139036978591,0.5505885679048416,0.0837156493760558,0.0811813985391371,0.0728850705940184,0.0941299525666373,1.2834724610219836,0.9777614268965568,100,1.2407063712972586,0.4547186041538908,1.9177639285473431,0.18,,10.0,15.0,,,disjoint,bb,FGLS,bootstrap_cov,0.0977761426896556,1.185696318332328,1.3812486037116394,0,0.0,0.0030946339718372,0.1170013165425103,0.2666753602421308,universal_pareto_additive_ar1_xi1.00_theta0.15,BB-disjoint-FGLS
universal,pareto_additive_ar1,1.0,0.15,0.85,bb_disjoint_ols,log_wald,365.0,100,100,3,0.2094173840012262,0.0298166283562566,0.0594173840012262,0.0597403818284993,0.3982692121899954,0.1943827681466932,0.3845200317218021,0.2833651366777009,0.4869427025166652,0.0192151276120046,0.0200264645360487,0.0119561540105139,0.0251574790897585,2.037665372688062,1.1312037628519882,100,1.9488131672317703,1.2286649199048791,2.5648701036608017,0.03,,10.0,15.0,,,disjoint,bb,OLS,ols,0.1131203762851988,1.924544996402863,2.1507857489732607,0,0.0,0.0029816628356256,0.0102543382234148,0.0845207808040269,universal_pareto_additive_ar1_xi1.00_theta0.15,BB-disjoint-OLS
universal,pareto_additive_ar1,1.0,0.15,0.85,bb_sliding_fgls,log_wald,365.0,100,100,21,0.205168722391496,0.0265222102680978,0.0551687223914959,0.0551687223914959,0.3677914826099733,0.1768147351206521,0.3389750094433852,0.2554346050937373,0.4430002411570904,0.0870870781962566,0.085526649393276,0.0741490336309391,0.0964015621674947,0.8032190724734066,0.801714895104322,100,0.5874772702104107,0.1987230968790539,1.1399501357903816,0.21,,12.0,19.0,,,sliding,bb,FGLS,bootstrap_cov,0.0801714895104322,0.7230475829629744,0.8833905619838388,0,0.0,0.0026522210268097,0.1416554953164578,0.2998014930196232,universal_pareto_additive_ar1_xi1.00_theta0.15,BB-sliding-FGLS
universal,pareto_additive_ar1,1.0,0.15,0.85,bb_sliding_ols,log_wald,365.0,100,100,5,0.1984425707535064,0.0272488424265318,0.0484425707535064,0.0484643296005606,0.3230955306704045,0.1813982153961335,0.2986509230413041,0.2184787820603981,0.3989195806620761,0.0114387029723216,0.0124858587091163,0.0079745156087856,0.0156687087315173,1.7368006234705242,1.1175716469384518,100,1.61491944420805,1.0785151125245709,2.182418870039651,0.05,,12.0,19.0,,,sliding,bb,OLS,ols,0.1117571646938451,1.625043458776679,1.848557788164369,0,0.0,0.0027248842426531,0.0215433614563135,0.1117519652720881,universal_pareto_additive_ar1_xi1.00_theta0.15,BB-sliding-OLS
universal,pareto_additive_ar1,1.0,0.15,0.85,northrop_disjoint_fgls,log_wald,365.0,100,100,14,0.2123273393120216,0.0268812994781943,0.0623273393120216,0.0625433757226573,0.4169558381510493,0.175797250571958,0.3968405262036082,0.2887719511810193,0.5250058748402784,0.0842388434903362,0.0822425371399401,0.0708887264905245,0.0982606542611416,1.1338186350242652,0.8907182014045233,100,0.9794060477761972,0.2935917457643059,1.8041560009418087,0.14,,10.0,15.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.0890718201404523,1.0447468148838128,1.2228904551647175,0,0.0,0.0026881299478194,0.085262657544649,0.2213736038380723,universal_pareto_additive_ar1_xi1.00_theta0.15,Northrop-disjoint-FGLS
universal,pareto_additive_ar1,1.0,0.15,0.85,northrop_disjoint_ols,log_wald,365.0,100,100,3,0.2068047952300082,0.0268910434174697,0.0568047952300082,0.0570132528571401,0.380088352380934,0.1762778509889696,0.3463315575081703,0.2670913664076915,0.4946415291597797,0.0209553735301361,0.021943437600065,0.0134916699415473,0.0262992542874473,1.895315645275467,1.04074054231517,100,1.7692615641442422,1.1960971766414437,2.561031459526198,0.03,,10.0,15.0,,,disjoint,northrop,OLS,ols,0.1040740542315169,1.79124159104395,1.999389699506984,0,0.0,0.0026891043417469,0.0102543382234148,0.0845207808040269,universal_pareto_additive_ar1_xi1.00_theta0.15,Northrop-disjoint-OLS
universal,pareto_additive_ar1,1.0,0.15,0.85,northrop_sliding_fgls,log_wald,365.0,100,100,32,0.2018325682767939,0.0260465866483351,0.0518325682767939,0.0518325682767939,0.3455504551786262,0.1736439109889012,0.3132729032171409,0.2307001924880057,0.434359794613215,0.0855015315594598,0.0851372693711443,0.0741847324286129,0.0937803291613271,0.7435990715850365,0.7726174039374902,100,0.456542055368179,0.0901787988690966,1.057135199904188,0.32,,12.0,18.0,,,sliding,northrop,FGLS,bootstrap_cov,0.077261740393749,0.6663373311912875,0.8208608119787855,0,0.0,0.0026046586648335,0.2366901081545688,0.4166280225367919,universal_pareto_additive_ar1_xi1.00_theta0.15,Northrop-sliding-FGLS
universal,pareto_additive_ar1,1.0,0.15,0.85,northrop_sliding_ols,log_wald,365.0,100,100,7,0.1951698086534127,0.0268332263995292,0.0451698086534127,0.0453447216452978,0.3022981443019854,0.1768904181593062,0.2654895849930019,0.1637274033199891,0.3901486548566054,0.0114727968240781,0.0119141863953239,0.0069927304221853,0.0157597970857016,1.6108689070410986,1.0766055111294373,100,1.396248494518418,0.7445583968559142,2.085101762872755,0.07,,12.0,18.0,,,sliding,northrop,OLS,ols,0.1076605511129437,1.5032083559281548,1.7185294581540425,0,0.0,0.0026833226399529,0.034318824364064,0.1374967100652975,universal_pareto_additive_ar1_xi1.00_theta0.15,Northrop-sliding-OLS
universal,pareto_additive_ar1,1.0,0.25,0.75,bb_disjoint_fgls,log_wald,365.0,100,100,60,0.2917880090834887,0.0392546007443784,0.0417880090834887,0.0472296781364575,0.1889187125458303,0.1297151283805958,0.187636610870837,0.0793685800664921,0.2726329804141554,0.1203835176801693,0.1162253847406047,0.1044494435990862,0.1315373183964366,0.4586537546325103,0.6657141332585433,100,0.1322786494826852,0.1113126296542429,0.6470332902407878,0.6,,9.5,15.0,,,disjoint,bb,FGLS,bootstrap_cov,0.0665714133258543,0.392082341306656,0.5252251679583646,0,0.0,0.0039254600744378,0.5020007846184025,0.6906002538863971,universal_pareto_additive_ar1_xi1.00_theta0.25,BB-disjoint-FGLS
universal,pareto_additive_ar1,1.0,0.25,0.75,bb_disjoint_ols,log_wald,365.0,100,100,21,0.2876287543671645,0.0396454006399961,0.0376287543671644,0.0438140936933379,0.1752563747733516,0.1304096769689751,0.1696891325619205,0.0641858165697019,0.2586926616384462,0.0274774889407878,0.026812261329537,0.0189378304886024,0.0353218748992164,1.2906916321065511,1.1975636342349736,100,1.1166657087868497,0.1136868389631325,1.834202299852081,0.21,,9.5,15.0,,,disjoint,bb,OLS,ols,0.1197563634234973,1.170935268683054,1.4104479955300484,0,0.0,0.0039645400639996,0.1416554953164578,0.2998014930196232,universal_pareto_additive_ar1_xi1.00_theta0.25,BB-disjoint-OLS
universal,pareto_additive_ar1,1.0,0.25,0.75,bb_sliding_fgls,log_wald,365.0,100,100,74,0.283012694465978,0.0373964024786696,0.0330126944659779,0.040629172080573,0.162516688322292,0.1153730449141294,0.1478755842735017,0.068595087558539,0.2285882302400493,0.1226677939580557,0.1204018936394895,0.1086287167647753,0.1356767558638775,0.3414178106183395,0.5488668372137498,100,0.1289701883856309,0.1108981833801815,0.199686943804603,0.74,,12.0,18.5,,,sliding,bb,FGLS,bootstrap_cov,0.0548866837213749,0.2865311268969644,0.3963044943397145,0,0.0,0.0037396402478669,0.6462882736813838,0.8159542187301354,universal_pareto_additive_ar1_xi1.00_theta0.25,BB-sliding-FGLS
universal,pareto_additive_ar1,1.0,0.25,0.75,bb_sliding_ols,log_wald,365.0,100,100,6,0.2785920772692221,0.039593628367208,0.028592077269222,0.0393078348442026,0.1572313393768107,0.1154266468290016,0.1339708691692384,0.072602242428281,0.2225070893282265,0.0083354805036907,0.0071233529207044,0.0025397507893064,0.0126935292386211,1.4202670742679675,1.1662065361777727,100,1.2128295129335411,0.4834469364531227,2.193056612830701,0.06,,12.0,18.5,,,sliding,bb,OLS,ols,0.1166206536177772,1.3036464206501903,1.536887727885745,0,0.0,0.0039593628367208,0.0277857452666566,0.124769685312225,universal_pareto_additive_ar1_xi1.00_theta0.25,BB-sliding-OLS
universal,pareto_additive_ar1,1.0,0.25,0.75,northrop_disjoint_fgls,log_wald,365.0,100,100,69,0.2846272184583743,0.0372078238182329,0.0346272184583743,0.0412722725129813,0.1650890900519252,0.118319663677134,0.1569620965837156,0.0724635603561664,0.2520127797820161,0.1197130596961141,0.1164186961517216,0.1015675626909249,0.132085814826498,0.3570164933051494,0.4710300458023223,100,0.1301055239475685,0.1073103344269917,0.3576420646908499,0.69,,9.0,15.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.0471030045802322,0.3099134887249172,0.4041194978853817,0,0.0,0.0037207823818232,0.5937376052204429,0.7722043679386762,universal_pareto_additive_ar1_xi1.00_theta0.25,Northrop-disjoint-FGLS
universal,pareto_additive_ar1,1.0,0.25,0.75,northrop_disjoint_ols,log_wald,365.0,100,100,23,0.2809918220437982,0.0371959798546181,0.0309918220437982,0.0387458538854759,0.1549834155419037,0.1157466650924533,0.140176466057077,0.0557891730429424,0.2162242768569955,0.0287492229847586,0.0273125611710311,0.0203230461982229,0.036181927550103,1.0778217723294516,1.0261567562782257,100,0.9127305802203458,0.0552622204225883,1.6777391104739616,0.23,,9.0,15.0,,,disjoint,northrop,OLS,ols,0.1026156756278225,0.975206096701629,1.180437447957274,0,0.0,0.0037195979854618,0.158431547468764,0.3215456485682769,universal_pareto_additive_ar1_xi1.00_theta0.25,Northrop-disjoint-OLS
universal,pareto_additive_ar1,1.0,0.25,0.75,northrop_sliding_fgls,log_wald,365.0,100,100,75,0.2768756358602866,0.0367696858556278,0.0268756358602865,0.037267379896692,0.149069519586768,0.1042089508145139,0.1218093074719834,0.0728363108369091,0.2185063860215846,0.1200023897000736,0.1167750820477494,0.1070170999021395,0.1332633729798212,0.3109594025876605,0.4375861503300145,100,0.1271698164522864,0.1117489228237028,0.1667787580383801,0.75,,12.0,16.0,,,sliding,northrop,FGLS,bootstrap_cov,0.0437586150330014,0.2672007875546591,0.3547180176206619,0,0.0,0.0036769685855627,0.6569535362992417,0.8245490599627573,universal_pareto_additive_ar1_xi1.00_theta0.25,Northrop-sliding-FGLS
universal,pareto_additive_ar1,1.0,0.25,0.75,northrop_sliding_ols,log_wald,365.0,100,100,2,0.2727932876610132,0.0383658082182657,0.0227932876610131,0.0368576051688623,0.1474304206754492,0.0999609452182495,0.1261761927175557,0.0724940165844565,0.2168274238700117,0.0079138741983675,0.0060476602551555,0.0025383345832668,0.0122422625147935,1.3250461145808563,1.0110218287734498,100,1.0779402608037394,0.5724165419983339,2.0305759082894723,0.02,,12.0,16.0,,,sliding,northrop,OLS,ols,0.1011021828773449,1.2239439317035112,1.4261482974582014,0,0.0,0.0038365808218265,0.0055018522349681,0.0700131629419936,universal_pareto_additive_ar1_xi1.00_theta0.25,Northrop-sliding-OLS
universal,pareto_additive_ar1,1.0,0.4,0.6,bb_disjoint_fgls,log_wald,365.0,100,100,91,0.4034226228362225,0.0484981363392153,0.0034226228362224,0.0391464349076215,0.0978660872690539,0.0714133789241692,0.0806344104385921,0.039335952694149,0.150238272919952,0.1625261015595672,0.1591098796191868,0.1394769301525512,0.1813237583523021,0.2416400241733075,0.3093571394300197,100,0.1636045678563459,0.1441031643110268,0.1896675129859661,0.91,,9.0,14.0,,,disjoint,bb,FGLS,bootstrap_cov,0.0309357139430019,0.2107043102303055,0.2725757381163095,0,0.0,0.0048498136339215,0.8377362530335634,0.9519280048361152,universal_pareto_additive_ar1_xi1.00_theta0.40,BB-disjoint-FGLS
universal,pareto_additive_ar1,1.0,0.4,0.6,bb_disjoint_ols,log_wald,365.0,100,100,29,0.4013504953893631,0.0499118444923759,0.0013504953893631,0.039815287851135,0.0995382196278375,0.0746560712497599,0.0806653956224972,0.0359867055029364,0.1526607726261641,0.0369688922753521,0.0337057147020634,0.0252066378153899,0.0459521930737701,1.023837244427498,1.1027912741999275,100,0.5922353425929007,0.0571580924359357,1.869563307301481,0.29,,9.0,14.0,,,disjoint,bb,OLS,ols,0.1102791274199927,0.9135581170075052,1.134116371847491,0,0.0,0.0049911844492375,0.2101470697398414,0.3853907494000793,universal_pareto_additive_ar1_xi1.00_theta0.40,BB-disjoint-OLS
universal,pareto_additive_ar1,1.0,0.4,0.6,bb_sliding_fgls,log_wald,365.0,100,100,88,0.3967076890583147,0.0487903509728607,-0.0032923109416851,0.0378759935508551,0.0946899838771379,0.0767449282882691,0.0709877968478196,0.0406619201009854,0.1273135852602931,0.1577991188724506,0.1543854777166012,0.1369919411959608,0.1765588152807794,0.2945181627288019,0.4740449435596542,100,0.1628683291331074,0.1405068695070845,0.1900820790642851,0.88,,11.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.0474044943559654,0.2471136683728364,0.3419226570847673,0,0.0,0.004879035097286,0.8018773199709163,0.9300066263473222,universal_pareto_additive_ar1_xi1.00_theta0.40,BB-sliding-FGLS
